image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_04486.png,አስመ፡ኵሎ፡ቀነይከ።ዕበ፡አኮ፡ሕገከ፡ተመሐርያውስ።                ,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡,አስመ፡ኩሎ፡ቀነይከ።ዕበ፡ሕገከ፡ተመሐርየው፡
test_rand_04487.png,ወልደ፡እግዚአ                                      ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ,ወልደ፡እግዚነ
test_rand_04488.png,ቲያንከ፡እስከ፡ዐለ                                   ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ,ቲያንከ፡እስከ፡ዐለ
test_rand_04489.png,እስመ፡አንተ፡ቀሠፍከሙ፡ለኩሎሙ፡አለ፡ይጻረሩኒ፡በከንቱ              ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ,ሰላም አንት ቀሠፍከሙ ኩልኩሙ ይጻረሩኒ
test_rand_04490.png,ይሰግዱ፡ሎቱ፡እስመ                                   ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ,ይሰግዱ ሎቱ እስመ
test_rand_04491.png,ወንጽሐት፡ኀቢየ፡በ፡ዘአምለኩ፡ላህመ                         ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ,ወንጽሐት፡ኅቤሃ፡በ ዘአምለኩ፡ላህመ
test_rand_04492.png,የ፡ወገብርከ፡በዓለ፡ዜና                                ,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና,የ ወገብርከ በዓለ ዜና
test_rand_04493.png,ማን፡በላይ፡ያለህ፡ግሩ                                 ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ,ማን በላይ፡ይለህ፡ግሩ
test_rand_04494.png,እግዚአብሔር፡የሐሳዱ፡በጻድቁ፡ወለኃጥአ                       ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ,እግዚአብሔር የቤትት በጽድቅ ወለኅጥአ
test_rand_04495.png,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ                               ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ,ብፅዕት፡አንቲ፡ሰማይ፡ዳግ
test_rand_04496.png,በልደቱ፡በወል፡ስብአ፡ሰገል፡ር                            ,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር,በልደቱ በወል ሰብአ፡ሰገል፡ር
test_rand_04497.png,አስዕይ፡እንስ፡ብከ፡ተወካሓኩ፡ይትሬ                         ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ,አጵፅይ አንሰ ብዘ፡ፈወክሙ ይትፌ
test_rand_04498.png,ገርኩከ፡በዕለተ፡እ                                   ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ,ገርኩከ በዕለተ እ
test_rand_04499.png,ምዕ፡ዘጳውሎስ፡ረድ                                   ,ምዕ፡ዘጳውሎስ ረድ,ምዕ፡ዘጳውሎስ ረድ,ምዕ፡ ዘጳውሎስ ራድ,ምዕ፡ዘጳውሎስ ረድ,ምዕ፡ዘጳውሎስ ረድ,ምዕ፡ ዘጳውሎስ ራድ,ምዕ፡ ዘጳውሎስ ራድ,ምዕ፡ ዘጳውሎስ ራድ,ምዕ፡ዘጳውሎስ ረድ
test_rand_04500.png,እምውስተ፡ገነት                                     ,እምውስታ ገነት,እምውስታ ገነት,እምውስተ፡ ገነት,እምውስታ ገነት,እምውስታ ገነት,እምውስተ፡ ገነት,እምውስተ፡ ገነት,እምውስተ፡ ገነት,እምውስታ ገነት
test_rand_04501.png,አመ፲ወ፰ጋአርጌ፡አርኩ                                 ,አ መ  ፲ወ፷ ጋአርጌ፡አርኩ,አ መ  ፲ወ፷ ጋአርጌ፡አርኩ,አ መ፲ወ፰ጋአርጌ፡ አርኩ,አ መ  ፲ወ፷ ጋአርጌ፡አርኩ,አ መ  ፲ወ፷ ጋአርጌ፡አርኩ,አ መ፲ወ፰ጋአርጌ፡ አርኩ,አ መ፲ወ፰ጋአርጌ፡ አርኩ,አ መ፲ወ፰ጋአርጌ፡ አርኩ,አ መ  ፲ወ፷ ጋአርጌ፡አርኩ
test_rand_04502.png,ሎስ፡ዕብራዉያን፡፵፯                                  ,ሎስ፡ዕብራዊ፡እምርእሱ,ሎስ፡ዕብራዊ፡እምርእሱ,ሎስ፡ዕብራዊ፡ እምርእሱ,ሎስ፡ዕብራዊ፡እምርእሱ,ሎስ፡ዕብራዊ፡እምርእሱ,ሎስ፡ዕብራዊ፡ እምርእሱ,ሎስ፡ዕብራዊ፡ እምርእሱ,ሎስ፡ዕብራዊ፡ እምርእሱ,ሎስ፡ዕብራዊ፡እምርእሱ
test_rand_04503.png,ር፡ለኢሰይያስ፡ወልደ፡አሞ                               ,ር፡ለኢ ሳይይስ፡ወልደ፡አሞ,ር፡ለኢ ሳይይስ፡ወልደ፡አሞ,ር፡ ለኢሳይያስ፡ወልደ፡አም,ር፡ለኢ ሳይይስ፡ወልደ፡አሞ,ር፡ለኢ ሳይይስ፡ወልደ፡አሞ,ር፡ ለኢሳይያስ፡ወልደ፡አም,ር፡ ለኢሳይያስ፡ወልደ፡አም,ር፡ ለኢሳይያስ፡ወልደ፡አም,ር፡ለኢ ሳይይስ፡ወልደ፡አሞ
test_rand_04504.png,ሥታ፡የወ                                         ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ,ሥቃየ
test_rand_04505.png,፡ዳዊት፡                                         ,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡,፡ዳዊት፡
test_rand_04506.png,ኢኃደጉ፡ገቢረ፡በዓ                                   ,ኢኃደጉ፡ገቢረ፡በዓ,ኢኃደጉ፡ገቢረ፡በዓ,ኢኃደጉ፡ ገቢረ፡ በዓ,ኢኃደጉ፡ገቢረ፡በዓ,ኢኃደጉ፡ገቢረ፡በዓ,ኢኃደጉ፡ ገቢረ፡ በዓ,ኢኃደጉ፡ ገቢረ፡ በዓ,ኢኃደጉ፡ ገቢረ፡ በዓ,ኢኃደጉ፡ገቢረ፡በዓ
test_rand_04507.png,ኅተ፡ወይን፡እስመ፡ተሥዕ                                ,ዓት፡ወይን፡ኦልመ፡ተሥዕ,ዓት፡ወይን፡ኦልመ፡ተሥዕ,ዓተ፡ ወይን፡እስመ፡ ተሥዕ,ዓት፡ወይን፡ኦልመ፡ተሥዕ,ዓት፡ወይን፡ኦልመ፡ተሥዕ,ዓተ፡ ወይን፡እስመ፡ ተሥዕ,ዓተ፡ ወይን፡እስመ፡ ተሥዕ,ዓተ፡ ወይን፡እስመ፡ ተሥዕ,ዓት፡ወይን፡ኦልመ፡ተሥዕ
test_rand_04508.png,ኅተ፡ወይን፡እስመ፡ተሥዕ                                ,24,ዓት፡ወይን፡ኦልመ፡ተሥዕ,24,24,ዓት፡ወይን፡ኦልመ፡ተሥዕ,24,24,24,ዓት፡ወይን፡ኦልመ፡ተሥዕ
test_rand_04509.png,እሳቶሙ፡በመለ፡ይወ፡ከመ፡ቅዱሰን፡በየ                        ,እሳቶሙ፡በመለ ይወ፡ከመ፡ቅዱስን፡በየ,እሳቶሙ፡በመለ ይወ፡ከመ፡ቅዱስን፡በየ,እሳቶሙ፡ ለመለ ይወ፡ ከመ፡ ቅዱሳን፡በየ,እሳቶሙ፡በመለ ይወ፡ከመ፡ቅዱስን፡በየ,እሳቶሙ፡በመለ ይወ፡ከመ፡ቅዱስን፡በየ,እሳቶሙ፡ ለመለ ይወ፡ ከመ፡ ቅዱሳን፡በየ,እሳቶሙ፡ ለመለ ይወ፡ ከመ፡ ቅዱሳን፡በየ,እሳቶሙ፡ ለመለ ይወ፡ ከመ፡ ቅዱሳን፡በየ,እሳቶሙ፡በመለ ይወ፡ከመ፡ቅዱስን፡በየ
test_rand_04510.png,ት፡ወመጽአ፡ባቲ፡ዓ                                   ,ት፡ወመጽአ፡ባቢ፡ዓ,ት፡ወመጽአ፡ባቢ፡ዓ,ት፡ ወመጽአ፡ ባቲ፡ዓ,ት፡ወመጽአ፡ባቢ፡ዓ,ት፡ወመጽአ፡ባቢ፡ዓ,ት፡ ወመጽአ፡ ባቲ፡ዓ,ት፡ ወመጽአ፡ ባቲ፡ዓ,ት፡ ወመጽአ፡ ባቲ፡ዓ,ት፡ወመጽአ፡ባቢ፡ዓ
test_rand_04511.png,ጥሳ፡ወይከውን፡ምድራ፡ተ                                ,ዊሳ፡ወይከውን፡ምድራተ,ዊሳ፡ወይከውን፡ምድራተ,ዋሳ፡ ወይከውን፡ምድረተ,ዊሳ፡ወይከውን፡ምድራተ,ዊሳ፡ወይከውን፡ምድራተ,ዋሳ፡ ወይከውን፡ምድረተ,ዋሳ፡ ወይከውን፡ምድረተ,ዋሳ፡ ወይከውን፡ምድረተ,ዊሳ፡ወይከውን፡ምድራተ
test_rand_04512.png,ረ፡ዘመሀረቶ፡እግዝ                                   ,ረ ዘመሀረቶ እግዝ,ረ ዘመሀረቶ እግዝ,ረ በመሀረቶ እግዝ,ረ ዘመሀረቶ እግዝ,ረ ዘመሀረቶ እግዝ,ረ በመሀረቶ እግዝ,ረ በመሀረቶ እግዝ,ረ በመሀረቶ እግዝ,ረ ዘመሀረቶ እግዝ
test_rand_04513.png,በ፡እግዚአብሔር፡ፀበአት፡                               ,ቤ፡እግዚአብሔር፡ፀባኦት፡,ቤ፡እግዚአብሔር፡ፀባኦት፡,ቤ፡ እግዚአብሔር፡ ፀበአት፡,ቤ፡እግዚአብሔር፡ፀባኦት፡,ቤ፡እግዚአብሔር፡ፀባኦት፡,ቤ፡ እግዚአብሔር፡ ፀበአት፡,ቤ፡ እግዚአብሔር፡ ፀበአት፡,ቤ፡ እግዚአብሔር፡ ፀበአት፡,ቤ፡እግዚአብሔር፡ፀባኦት፡
test_rand_04514.png,ሐላፈት፡ኢየሩሳሌም።                                  ,ሐለፈት ፡ ኢየሩሳሌም።,ሐለፈት ፡ ኢየሩሳሌም።,ሐለፈት፡ ኢየሩሳሌም።,ሐለፈት ፡ ኢየሩሳሌም።,ሐለፈት ፡ ኢየሩሳሌም።,ሐለፈት፡ ኢየሩሳሌም።,ሐለፈት፡ ኢየሩሳሌም።,ሐለፈት፡ ኢየሩሳሌም።,ሐለፈት ፡ ኢየሩሳሌም።
test_rand_04515.png,ወ፡ይኢቲ፡ስዕል                                     ,ወይእቲ ስዕል ል,ወይእቲ ስዕል ል,ወይእቲ ስዕል,ወይእቲ ስዕል ል,ወይእቲ ስዕል ል,ወይእቲ ስዕል,ወይእቲ ስዕል,ወይእቲ ስዕል,ወይእቲ ስዕል ል
test_rand_04516.png,አዙሮባታል፡፯የእሳት፡                                 ,አዙሮባታል፡ ፯ የእሳት፡,አዙሮባታል፡ ፯ የእሳት፡,አዙሮባታል፡ ጊየእሳት፡,አዙሮባታል፡ ፯ የእሳት፡,አዙሮባታል፡ ፯ የእሳት፡,አዙሮባታል፡ ጊየእሳት፡,አዙሮባታል፡ ጊየእሳት፡,አዙሮባታል፡ ጊየእሳት፡,አዙሮባታል፡ ፯ የእሳት፡
test_rand_04517.png,ለ፡በወርቅ፡ወበብሩ                                   ,ለ፡በወርቅ፡ወበብሩ,ለ፡በወርቅ፡ወበብሩ,ለ፡ በወርቅ፡ወበብሩ,ለ፡በወርቅ፡ወበብሩ,ለ፡በወርቅ፡ወበብሩ,ለ፡ በወርቅ፡ወበብሩ,ለ፡ በወርቅ፡ወበብሩ,ለ፡ በወርቅ፡ወበብሩ,ለ፡በወርቅ፡ወበብሩ
test_rand_04518.png,ኪ፡መሐደረ፡                                       ,ኪ መሐደረ,ኪ መሐደረ,ኪመሕደረ ስ,ኪ መሐደረ,ኪ መሐደረ,ኪመሕደረ ስ,ኪመሕደረ ስ,ኪመሕደረ ስ,ኪ መሐደረ
test_rand_04519.png,ዘቅዱስ፡ሚካኤ                                      ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ,ዘቅዱስ፡ሚካኤ
test_rand_04520.png,ቀ፡በላዕሌነ፡ወንጌለ፡ማቴ                               ,ቀ በላዕሌነ ወንጌለ ማቲ,ቀ በላዕሌነ ወንጌለ ማቲ,ቅ በላዕሌነ ወየሄለ ማቲ,ቀ በላዕሌነ ወንጌለ ማቲ,ቀ በላዕሌነ ወንጌለ ማቲ,ቅ በላዕሌነ ወየሄለ ማቲ,ቅ በላዕሌነ ወየሄለ ማቲ,ቅ በላዕሌነ ወየሄለ ማቲ,ቀ በላዕሌነ ወንጌለ ማቲ
test_rand_04521.png,ይ፡ዘንብል፡ዝንቱ፡ውእቱ፡ወሰ                             ,ይ፡ዘይብል፡ዝንቱ፡ውእቱ፡ወል,ይ፡ዘይብል፡ዝንቱ፡ውእቱ፡ወል,ቢ ፡ ዘይብል፡ ዝዓቱ ፡ ውእቱ፡በል,ይ፡ዘይብል፡ዝንቱ፡ውእቱ፡ወል,ይ፡ዘይብል፡ዝንቱ፡ውእቱ፡ወል,ቢ ፡ ዘይብል፡ ዝዓቱ ፡ ውእቱ፡በል,ቢ ፡ ዘይብል፡ ዝዓቱ ፡ ውእቱ፡በል,ቢ ፡ ዘይብል፡ ዝዓቱ ፡ ውእቱ፡በል,ይ፡ዘይብል፡ዝንቱ፡ውእቱ፡ወል
test_rand_04522.png,ኅ፡ይ፡ዝውእቱ፡እመልዎ፡ጳው፡ስ፡ዕብራውያን፡፶፰፡ተዘ               ,ኅ፡ደ፡ዝውእቱ፡አመልዎ ፡ ጳው,ኅ፡ደ፡ዝውእቱ፡አመልዎ ፡ ጳው,ኀ፡ይ፡ዝውእቱ፡ አደልዎ፡ጳው,ኅ፡ደ፡ዝውእቱ፡አመልዎ ፡ ጳው,ኅ፡ደ፡ዝውእቱ፡አመልዎ ፡ ጳው,ኀ፡ይ፡ዝውእቱ፡ አደልዎ፡ጳው,ኀ፡ይ፡ዝውእቱ፡ አደልዎ፡ጳው,ኀ፡ይ፡ዝውእቱ፡ አደልዎ፡ጳው,ኅ፡ደ፡ዝውእቱ፡አመልዎ ፡ ጳው
test_rand_04523.png,ውስተ፡ቤተ፡ክርስቲ፡ናሃ፡ያሀሉ፡ምስሌነ፡አሚ                    ,ውስተ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡አሚ,ውስተ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡አሚ,ውስተ፡ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡ አገ,ውስተ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡አሚ,ውስተ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡አሚ,ውስተ፡ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡ አገ,ውስተ፡ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡ አገ,ውስተ፡ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡ አገ,ውስተ ቤተ፡ ክርስቲ ናሃ ያሀሉ ምስሌነ፡አሚ
test_rand_04524.png,ናት፡በዕብሬቱ                                      ,ነኅ በዕብሬቱ,ነኅ በዕብሬቱ,ነት በዕብራቱ,ነኅ በዕብሬቱ,ነኅ በዕብሬቱ,ነት በዕብራቱ,ነት በዕብራቱ,ነት በዕብራቱ,ነኅ በዕብሬቱ
test_rand_04525.png,ዘየኀድር፡በረድእኤተ፡ልዑል።                             ,ዘየኅድር፡በረድኤተ፡ልዑል።,ዘየኅድር፡በረድኤተ፡ልዑል።,ዘየኅድር፡ በረዳኤተ፡ልዑል,ዘየኅድር፡በረድኤተ፡ልዑል።,ዘየኅድር፡በረድኤተ፡ልዑል።,ዘየኅድር፡ በረዳኤተ፡ልዑል,ዘየኅድር፡ በረዳኤተ፡ልዑል,ዘየኅድር፡ በረዳኤተ፡ልዑል,ዘየኅድር፡በረድኤተ፡ልዑል።
test_rand_04526.png,ዘይሜሀሮን፡ፀብዐ፡ለእደውየ                              ,ዘይሜህሮን፡ፀብዐ፡በአይውየ,ዘይሜህሮን፡ፀብዐ፡በአይውየ,ዘይሜሀሮን፡ፀብዐ፡ ለእደውሃ,ዘይሜህሮን፡ፀብዐ፡በአይውየ,ዘይሜህሮን፡ፀብዐ፡በአይውየ,ዘይሜሀሮን፡ፀብዐ፡ ለእደውሃ,ዘይሜሀሮን፡ፀብዐ፡ ለእደውሃ,ዘይሜሀሮን፡ፀብዐ፡ ለእደውሃ,ዘይሜህሮን፡ፀብዐ፡በአይውየ
test_rand_04527.png,ሞ፡ስና፡ወከዋክብተ፡ለለ፩፩                              ,ምስና ወከዋክብተ፡ለለ፩፩,ምስና ወከዋክብተ፡ለለ፩፩,ም ስና ወከዋክብተ፡ ለለዕዕ,ምስና ወከዋክብተ፡ለለ፩፩,ምስና ወከዋክብተ፡ለለ፩፩,ም ስና ወከዋክብተ፡ ለለዕዕ,ም ስና ወከዋክብተ፡ ለለዕዕ,ም ስና ወከዋክብተ፡ ለለዕዕ,ምስና ወከዋክብተ፡ለለ፩፩
test_rand_04528.png,ት፡ኅ፡ይ፡ረድኤቶሙ፡ለሕሙ                               ,ት፡ኅ፡ደ፡ረድኢቶሙ፡ለሕሙ,ት፡ኅ፡ደ፡ረድኢቶሙ፡ለሕሙ,ት፡ ኅ፡ ይ፡ረድኤቶሙ፡ ለሕሙ,ት፡ኅ፡ደ፡ረድኢቶሙ፡ለሕሙ,ት፡ኅ፡ደ፡ረድኢቶሙ፡ለሕሙ,ት፡ ኅ፡ ይ፡ረድኤቶሙ፡ ለሕሙ,ት፡ ኅ፡ ይ፡ረድኤቶሙ፡ ለሕሙ,ት፡ ኅ፡ ይ፡ረድኤቶሙ፡ ለሕሙ,ት፡ኅ፡ደ፡ረድኢቶሙ፡ለሕሙ
test_rand_04529.png,እስመ፡ኀቤከ፡አንቃዕዶኩ፡ነፍስየ።                          ,እስመ ኅቤከ፡አንታዕኮኩ፡ነፍስየ፡,እስመ ኅቤከ፡አንታዕኮኩ፡ነፍስየ፡,እስመ፡ ኀቤከ፡ እንቃዕይኩ፡ ነፍስየ,እስመ ኅቤከ፡አንታዕኮኩ፡ነፍስየ፡,እስመ ኅቤከ፡አንታዕኮኩ፡ነፍስየ፡,እስመ፡ ኀቤከ፡ እንቃዕይኩ፡ ነፍስየ,እስመ፡ ኀቤከ፡ እንቃዕይኩ፡ ነፍስየ,እስመ፡ ኀቤከ፡ እንቃዕይኩ፡ ነፍስየ,እስመ ኅቤከ፡አንታዕኮኩ፡ነፍስየ፡
test_rand_04530.png,ዘይነብር፡ዲበ                                      ,ዘይነብር፡ዲ,ዘይነብር፡ዲ,ዘይነብር፡ዲበ,ዘይነብር፡ዲ,ዘይነብር፡ዲ,ዘይነብር፡ዲበ,ዘይነብር፡ዲበ,ዘይነብር፡ዲበ,ዘይነብር፡ዲ
test_rand_04531.png,ጸ፡አሞፅ፡በረከቱ፡ተሀሉ፡ም                              ,ጸ፡አሞፅ፡በረከቱ፡ተሀሎ ም,ጸ፡አሞፅ፡በረከቱ፡ተሀሎ ም,ደ፡አሞፅ፡ በረከቱ፡ ተሀሉ ም,ጸ፡አሞፅ፡በረከቱ፡ተሀሎ ም,ጸ፡አሞፅ፡በረከቱ፡ተሀሎ ም,ደ፡አሞፅ፡ በረከቱ፡ ተሀሉ ም,ደ፡አሞፅ፡ በረከቱ፡ ተሀሉ ም,ደ፡አሞፅ፡ በረከቱ፡ ተሀሉ ም,ጸ፡አሞፅ፡በረከቱ፡ተሀሎ ም
test_rand_04532.png,ዳ፡ውስተ፡ገሊላ፡ምዕ                                  ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ,ዳ ውስተገሊላ።ምረ
